category,skill_area,skill
COMMUNITY ENGAGEMENT,Implementation,Planning and delivering an e-deliberation process like a 21st century town meeting
COMMUNITY ENGAGEMENT,Implementation,Planning and delivering open space technology
COMMUNITY ENGAGEMENT,Implementation,Developing and delivering appropriate training for staff across my organisation
COMMUNITY ENGAGEMENT,Impact,Capturing and utilising relevant data related to all aspects of engagement
COMMUNITY ENGAGEMENT,Impact,Clearly and regularly reporting outcomes to participants and stakeholders
COMMUNITY ENGAGEMENT,Impact,Ensuring that the learnings from a community engagement exercise get used to support continuous improvement within my organisation
PRIZES,Strategy,Deciding when to use a prize-backed challenge rather than other options like conventional crowdsourcing
PRIZES,Strategy,Determining whether a prize or a grand challenge is optimal
PRIZES,Strategy,Creating a plan for running the prize with defined milestones
PRIZES,Design,Defining and expressing the problem addressed by the prize
PRIZES,Design,Doing rapid research to test the assumptions behind my problem definition
PRIZES,Design,Deciding whether to use financial or non-financial incentives
PRIZES,Design,Setting the value of a prize
PRIZES,Design,Identifying would-be participating innovators
PRIZES,Design,Designing assessment criteria
PRIZES,Design,Determining ownership and copyright
PRIZES,Design,Selecting judges
PRIZES,Implementation,Deciding how long the prize should run
PRIZES,Implementation,Choosing from the tools available to run a prize-backed challenge
PRIZES,Implementation,Funding a prize-backed challenge
PRIZES,Implementation,Navigating governmental endorsement and privacy concerns
PRIZES,Readiness,Assessing the potential costs involved for them in participating
PRIZES,Impact,Developing metrics to measure progress
PRIZES,Impact,Translating winning entries into well-developed solutions
LAB DESIGN,Strategy,Articulating the value proposition of my Lab and the need for experimentation
LAB DESIGN,Strategy,"Clearly defining the problems that my Lab is supposed to solve, and the assumptions it is going to test"
LAB DESIGN,Strategy,Articulating a clear theory of change for my Lab
LAB DESIGN,Strategy,Identifying the audience to be convinced and how to persuade them to support the Lab
LAB DESIGN,Strategy,Defining the different products and services my Lab will deliver
LAB DESIGN,Design,Defining the roles and Terms of Reference staff need for the success of my Lab
LAB DESIGN,Design,Effectively arguing for the most effective reporting lines and organisational placement for my Lab
LAB DESIGN,Engagement,Defining an engagement model for my Lab vis a vis other parts of my organisation
LAB DESIGN,Engagement,Defining a handover protocol between my Lab and other parts of the organisation
LAB DESIGN,Engagement,Training others in Lab methods and tools
LAB DESIGN,Engagement,Effectively recruiting a group of early champions to support the Lab
LAB DESIGN,Implementation,Selecting and implementing the methods that my Lab will promote
LAB DESIGN,Implementation,Managing a Lab project using an agile development approach
LAB DESIGN,Implementation,Tracking evidence and iterating programs to ensure relevance and generate timely results
LAB DESIGN,Implementation,"Managing resources, including people, time and budget to ensure value for investment"
LAB DESIGN,Readiness,Costing the services for my Lab and defining a business model that guarantees long term sustainability
LAB DESIGN,Impact,Defining metrics for my Lab to demonstrate its impact
LAB DESIGN,Impact,"Capturing, articulating and sharing the narrative around the impact and outcomes of lab programs, i.e. through case studies"
LAB DESIGN,Impact,Developing a portfolio of demonstration projects that can show tangible results even in the face of skepticism
LAB DESIGN,Impact,"Researching, piloting and testing new programs based on the insights and knowhow gathered from previous ones"
RCTs,Strategy,Identifying an empirically testable question
RCTs,Design,Identifying an evaluation model that allows for causal inference as to whether the test worked
RCTs,Design,Identifying data to evaluate using the evaluation model
RCTs,Design,Writing a credible plan for analysing the data in advance of launching
RCTs,Design,Embedding evaluation within the program without undue disruption
RCTs,Design,Getting organizational approval for conducting an evaluation of this type
RCTs,Implementation,Using randomization to create a robust control group for comparison
RCTs,Implementation,Choosing which group gets which version of the intervention
RCTs,Implementation,Translating the technical aspects of the evaluation into practical instructions for those involved in implementation
RCTs,Implementation,Cleaning the data that comes in
RCTs,Implementation,Determining the right method for analysing the results
RCTs,Implementation,Analyzing the results and performing robustness checks
RCTs,Readiness,Ensuring that evaluation is statistically significant
RCTs,Readiness,Working with small sample sizes and imperfect conditions
RCTs,Readiness,Monitoring data quality throughout the trial
RCTs,Readiness,Documenting and accounting for any contamination that happens in the implementation
RCTs,Readiness,Handling data safely and securely
RCTs,Impact,Interpreting the results and reporting the findings in an accessible and accurate manner
RCTs,Impact,Making key concepts such as statistical significance and Type I and II errors understandable to non-statisticians
RCTs,Impact,Helping the organisation use the results to make strategic decisions about how to work and invest in future
DATA SCIENCE,Strategy,Crafting an information governance policy
DATA SCIENCE,Design,Formulating and test a hypothesis using data
DATA SCIENCE,Design,Designing an experiment to test a data-driven hypothesis.
DATA SCIENCE,Engagement,Creating incentives for people to provide data
DATA SCIENCE,Implementation,"Making sure that data is accurate, timely, and clean. (Data processing and conditioning)"
DATA SCIENCE,Implementation,Using new methods (e.g. crowdsourcing) for collecting data from new sources.
DATA SCIENCE,Implementation,Storing data securely
DATA SCIENCE,Implementation,"Transmitting data securely so that when data is shared, the quality and integrity of the data is maintained"
DATA SCIENCE,Implementation,Spotting patterns and predicting trends from existing data (predictive analytics)
DATA SCIENCE,Readiness,Sharing data appropriately within my institution and with third parties in a way that does not violate privacy and confidentiality. (Information Governance)
DATA SCIENCE,Impact,Plotting and visualizing data in order to derive and communicate insight
DATA SCIENCE,Impact,Interpreting and communicating what data says
